"[1.1342090549477872, 1.030582404786599]"
"[1.1434317807438437, 72.92739086394644]"
"[1.1437053906881418, 72.9449150642285]"
"[1.1435443191915937, 72.96105686772177]"
"[1.1436781187651526, 72.97832072453383]"
"[1.1439397386164751, 72.99590262056317]"
"[1.1438920138688107, 73.0122174329857]"
"[1.1439757586611563, 73.03102485037051]"
"[1.1439098956264877, 73.05433481802461]"
"[1.143931281302965, 73.07325020392882]"
"[1.1438390596016303, 73.09034474398533]"
"[1.1438517702983633, 73.11326520278217]"
"[1.1437528906685641, 73.13510029506992]"
"[1.1438302323230454, 73.15390909464183]"
"[1.1436947938821322, 73.17772678624425]"
"[1.1438530536814917, 73.19485040465057]"
"[1.1440912827324208, 73.21587406897162]"
"[1.1438009388355248, 73.23662443964551]"
"[1.143684135561224, 73.25353431456743]"
"[1.1437150325173628, 73.26760820276779]"
"[1.1435562082315098, 73.28454785315313]"
"[1.14358555756424, 73.30092962325415]"
"[1.1435650163835547, 73.3186213744099]"
"[1.143369129998101, 73.33588037830677]"
"[1.1432937330879531, 73.35836119901836]"
"[1.1432964748039272, 73.37834506696731]"
"[1.1430880266910186, 73.39745783347998]"
"[1.143130685464378, 73.41564574475414]"
"[1.1428629102436334, 73.42917193835582]"
"[1.1428001793844385, 73.44828242594211]"
"[1.1425631293059713, 73.47229866322434]"
"[1.1425042219685593, 73.49669399158739]"
"[1.1424679658680787, 73.51361858966216]"
"[1.142239650245347, 73.53177824251495]"
"[1.142038861975883, 73.54715283698896]"
"[1.1416363602227828, 73.57045943760201]"
"[1.1416333510482746, 73.58778248061081]"
"[1.1416003825575736, 73.60612585083669]"
"[1.141505362244624, 73.62514827410085]"
"[1.1415450686263469, 73.6423056279838]"
"[1.1414785177616407, 73.66053395737113]"
"[1.1415424952325997, 73.6791912681153]"
"[1.141417288329638, 73.695436943947]"
"[1.1413003412969114, 73.71873848906455]"
"[1.1413135305563442, 73.73993380025591]"
"[1.1413136031817162, 73.7577620577977]"
"[1.1412937567242862, 73.77570142534641]"
"[1.141095738416516, 73.79382262632139]"
"[1.1410871769602826, 73.81911638346203]"
"[1.1409093203729133, 73.83761169968933]"
"[1.140764803342504, 73.85663194151594]"
"[1.1409465951914508, 73.87198146186232]"
"[1.140566384855072, 73.8929818391071]"
"[1.1401556219974345, 73.91492082106019]"
"[1.1402794314878522, 73.93414386069495]"
"[1.1399923453282046, 73.9495473971702]"
"[1.1399288483038312, 73.96685510225738]"
"[1.139809545526926, 73.98182978527896]"
"[1.1397967346894764, 74.00120012398442]"
"[1.1394795061759115, 74.02534676122727]"
"[1.1391963123260735, 74.04337907659216]"
"[1.139171448976256, 74.06005995338903]"
"[1.139104598815351, 74.07814103404593]"
"[1.138907871946772, 74.09374138440997]"
"[1.138781563046212, 74.11366885437542]"
"[1.1384610388247638, 74.13249827820565]"
"[1.1382665649320596, 74.14725449488368]"
"[1.138004448346225, 74.1663526623567]"
"[1.1378780340097914, 74.18560562775144]"
"[1.1379314673848941, 74.20233072648249]"
"[1.1378050366944248, 74.22578172434282]"
"[1.1377497094191362, 74.24319115179988]"
"[1.13764656328042, 74.26057647148517]"
"[1.1376679688808748, 74.27744178909172]"
"[1.137463608602784, 74.29616689940167]"
"[1.1377134853012039, 74.31209919021501]"
"[1.1376578694198696, 74.33043636083137]"
"[1.1373327848935748, 74.34862121376452]"
"[1.1375003487830624, 74.36377178081703]"
"[1.1375196430139898, 74.38220584713534]"
"[1.1377314412527122, 74.40724056490947]"
"[1.1378569439042927, 74.42868460447667]"
"[1.1380813717133251, 74.44597862097349]"
"[1.1381655496727288, 74.46295500922842]"
"[1.1381347551465741, 74.48225701179116]"
"[1.1383418375632475, 74.5005917361781]"
"[1.1386840612570504, 74.5248475435244]"
"[1.138852693658152, 74.54049368987297]"
"[1.138966136933928, 74.55893413483085]"
"[1.1388441644282719, 74.57586977429722]"
"[1.138939208696986, 74.5917153619996]"
"[1.1390787282162926, 74.61091846318406]"
"[1.1390432409265467, 74.63019133029023]"
"[1.1390442745561011, 74.64456124773707]"
"[1.139102795251536, 74.6631125207011]"
"[1.1389754836679111, 74.68161997221422]"
"[1.1390226511055594, 74.69524458429173]"
"[1.138923750450738, 74.71522075190744]"
"[1.139138917277777, 74.73936546865971]"
"[1.1391968301617583, 74.7587820004118]"
"[1.1390607894160052, 74.78082897150504]"
"[1.1391189998830704, 74.8004768708233]"
"[1.1391806484554046, 74.8165128401745]"
"[1.1390271653804835, 74.83715133457473]"
"[1.1391028425400922, 74.86399096459162]"
"[1.139196519327393, 74.88042808497411]"
"[1.139189183301708, 74.8979592473099]"
"[1.1393884853024239, 74.91520394380173]"
"[1.1395560000296174, 74.93208288441427]"
"[1.1397358881735613, 74.95065232299976]"
"[1.1398366854423982, 74.96599790873152]"
"[1.139929642798358, 74.98262174188487]"
"[1.1399127783791911, 74.99987785686463]"
"[1.1400541865015759, 75.01971340461452]"
"[1.1402516902546975, 75.03504517297525]"
"[1.1401267031708047, 75.05293756578016]"
"[1.140276761490808, 75.07256337742712]"
"[1.1403935920955022, 75.0979167079217]"
"[1.1405532977634654, 75.11915300400686]"
"[1.1408072318006264, 75.13829057580654]"
"[1.141192058926636, 75.15549572508769]"
"[1.1414000465956406, 75.17848020960835]"
"[1.1417151661272467, 75.20049631330463]"
"[1.1420646000224304, 75.2220803539525]"
"[1.142213273219247, 75.24088207322384]"
"[1.1423905729464243, 75.25719432762347]"
"[1.1426542377505007, 75.27426220819702]"
"[1.1430149210510656, 75.29259069013118]"
"[1.1431044483717616, 75.30891192072608]"
"[1.1434340039515203, 75.32657370809207]"
"[1.1438916302867614, 75.34474551528855]"
"[1.1440991510108003, 75.36122825497583]"
"[1.1442180074994, 75.38136926635465]"
"[1.1446035383559634, 75.40139888237997]"
"[1.1448474931613632, 75.41853180773407]"
"[1.145146979482644, 75.44067493987008]"
"[1.1454584540589634, 75.46322460590056]"
"[1.145623624139238, 75.4817873924881]"
"[1.1459735419503734, 75.50632238502816]"
"[1.1461946502523837, 75.52593724341426]"
"[1.1464284983448867, 75.54507088355291]"
"[1.1466896671067934, 75.56711946167226]"
"[1.1465269481716875, 75.58553903385398]"
"[1.147073470390033, 75.60021675058397]"
"[1.1473431445692066, 75.6187401921826]"
"[1.1476221733987895, 75.63801451372882]"
"[1.1478035666889375, 75.6529671264314]"
"[1.1478970327858324, 75.6717950274574]"
"[1.1480948341932995, 75.68706528785502]"
"[1.1483608486808603, 75.7039473829787]"
"[1.1486731714587506, 75.72589765970102]"
"[1.1487905606554798, 75.7465788928539]"
"[1.1490027045988132, 75.76485344027623]"
"[1.1491052699974116, 75.78792154551348]"
"[1.149400536217363, 75.80407655624991]"
"[1.149707360432595, 75.82053825605996]"
"[1.1496685104668722, 75.83885320798943]"
"[1.1499912478448822, 75.85942862226231]"
"[1.1502653551423925, 75.88063470040586]"
"[1.1501339033014932, 75.89951319850589]"
"[1.1502042928666594, 75.91536074988691]"
"[1.150162988782518, 75.93226827392434]"
"[1.1500599365626831, 75.94948516834147]"
"[1.1500642128613063, 75.96440050253955]"
"[1.150058284728006, 75.98256960930625]"
"[1.150001663665497, 76.00175272748746]"
"[1.1499641052819933, 76.01771684536038]"
"[1.149962620333939, 76.03919510911508]"
"[1.1499273387721458, 76.06017905181055]"
"[1.149800355299374, 76.0785421758949]"
"[1.1496756560296841, 76.09580616508141]"
"[1.1497030632425251, 76.11592745887253]"
"[1.1497647657109462, 76.13842545984907]"
"[1.149607553629712, 76.16152530394515]"
"[1.1492270403565379, 76.180078170054]"
"[1.1493478236705863, 76.19610978929909]"
"[1.149258678897326, 76.21236270604207]"
"[1.1489130237899916, 76.23306893034709]"
"[1.1488979354358135, 76.25233294809497]"
"[1.148843312534452, 76.27083215718626]"
"[1.148633920138348, 76.28805472044957]"
"[1.1488255162018846, 76.30384828867804]"
"[1.1488359073080558, 76.32244822575001]"
"[1.1488035903224278, 76.34095215220927]"
"[1.148418998777846, 76.35432404077936]"
"[1.1485727429936452, 76.37309626296197]"
"[1.1484617911249144, 76.39415209951841]"
"[1.1482887752818016, 76.41355265142548]"
"[1.1482055477226054, 76.43332688457068]"
"[1.1481480281719896, 76.45373318993109]"
"[1.1481455827550193, 76.47610190427329]"
"[1.1478907865289487, 76.49999301392181]"
"[1.1478822426622683, 76.51940365867847]"
"[1.1479000486508615, 76.53768107784175]"
"[1.1479919206294547, 76.55844149006003]"
"[1.1479941961379505, 76.57667923838666]"
"[1.148087943879786, 76.59181970524702]"
"[1.1483545513553586, 76.60996652906513]"
"[1.1484575109124264, 76.62933427913138]"
"[1.1483347799934573, 76.64406411033958]"
"[1.1483932533617538, 76.66110217708486]"
"[1.1485028750357613, 76.67866852600046]"
"[1.1484896873191053, 76.69598033635657]"
"[1.1485351645757809, 76.71462945092047]"
"[1.1484058287940275, 76.73456338983632]"
"[1.1484097487899938, 76.75364689595605]"
"[1.1483008820797191, 76.77211407440754]"
"[1.1482200278580443, 76.79121021295784]"
"[1.1483560235781085, 76.81676315808653]"
"[1.1482087999396273, 76.83796412686497]"
"[1.148078763220932, 76.85475761320404]"
"[1.148367118638691, 76.87649233337224]"
"[1.1482364817525847, 76.90151493049972]"
"[1.1481809256830882, 76.9200429146728]"
"[1.1482289590975228, 76.93452641121443]"
"[1.1480684132591388, 76.95313829237891]"
"[1.1479040303838057, 76.97141448822099]"
"[1.148005666368503, 76.98553779788618]"
"[1.1477942944725843, 77.00413560983985]"
"[1.147451666797822, 77.02126329656592]"
"[1.1473190095687769, 77.04165823013187]"
"[1.1471746236633533, 77.06445488274808]"
"[1.1471478393077752, 77.08307475611322]"
"[1.1470784858942369, 77.09947594787363]"
"[1.1468392444898172, 77.12035311068561]"
"[1.1468932211756178, 77.13997247281434]"
"[1.146867162490739, 77.16163262261364]"
"[1.1466531730521865, 77.18337067058773]"
"[1.1466167081757395, 77.19886012902175]"
"[1.1467883703444912, 77.21892782275127]"
"[1.1466886609438123, 77.24309431695886]"
"[1.1465103493293016, 77.25909370179323]"
"[1.1465261977418675, 77.27748806011354]"
"[1.1464299193349796, 77.29653892026181]"
"[1.1464114517752217, 77.31201885142772]"
"[1.146417100038155, 77.33157989408723]"
"[1.1462773024525326, 77.34924988795754]"
"[1.1464884077454498, 77.36579255737531]"
"[1.1464582637328544, 77.3852857980047]"
"[1.146596574924457, 77.40347444489304]"
"[1.146444577602956, 77.4254634370622]"
"[1.146390718683098, 77.44425448295945]"
"[1.146425364120004, 77.4666484389117]"
"[1.1464358091826383, 77.48726980314628]"
"[1.1463739171121567, 77.50571983696422]"
"[1.1463449550224236, 77.53195279394028]"
"[1.146603453447591, 77.55284354246109]"
"[1.1466048412708487, 77.56999936500439]"
"[1.1467890114067232, 77.58951009403087]"
"[1.1469938826171293, 77.60373106785534]"
"[1.1470454304106512, 77.62228906641853]"
"[1.147136824902295, 77.64068142281162]"
"[1.1471769062554678, 77.65705701322359]"
"[1.1474043809993857, 77.67525445154583]"
"[1.1474565448151355, 77.69193707564469]"
"[1.147238600755481, 77.70782422624957]"
"[1.1474217148858095, 77.72667274798367]"
"[1.1474237625125772, 77.74523330989177]"
"[1.1474127581966302, 77.76712719864078]"
"[1.147374908641845, 77.78636694090105]"
"[1.1474085714131714, 77.81045702105703]"
"[1.1474166840296627, 77.82664754917373]"
"[1.1474460814959304, 77.8501894501131]"
"[1.1474007788174136, 77.87151886576909]"
"[1.147502460220579, 77.89553852839299]"
"[1.14758515932106, 77.91517807119668]"
"[1.1475795626180683, 77.93245010239623]"
"[1.1475360403759847, 77.9455493127205]"
"[1.1478483774341417, 77.96333977731638]"
"[1.147588606098406, 77.97833293411851]"
"[1.1475334795894068, 77.99629423808283]"
"[1.1476230922964572, 78.01468727986123]"
"[1.1476106858861832, 78.03098093410699]"
"[1.1475844178545256, 78.04931162078661]"
"[1.1476109828831906, 78.0679767436114]"
"[1.1475246451128769, 78.09004638380206]"
"[1.1474025308633788, 78.1074404014419]"
"[1.1474591859362295, 78.1263570557327]"
"[1.1473888827492615, 78.14520965388647]"
"[1.1475475412058624, 78.17007395802601]"
"[1.1472302688029794, 78.18839496945107]"
"[1.14716721818946, 78.20470528953064]"
"[1.1470804940700758, 78.22316978630333]"
"[1.1470172729083252, 78.24318251350476]"
"[1.1469925114903996, 78.26579985312183]"
"[1.1468997850550866, 78.28451679537768]"
"[1.1467909736318527, 78.30133018543714]"
"[1.146580326948045, 78.32019507310686]"
"[1.1462924847375764, 78.33660001552899]"
"[1.1460557849331128, 78.35561947613508]"
"[1.1457160637083101, 78.37485544379432]"
"[1.145290182046592, 78.3969654190452]"
"[1.1451977371745838, 78.41639588077734]"
"[1.1448954591657676, 78.43415742968094]"
"[1.1446946122704096, 78.45622705106153]"
"[1.1444076692668714, 78.47710691167184]"
"[1.1440305256611583, 78.49504891168783]"
"[1.1440353050183059, 78.51381894122686]"
"[1.1438677858728103, 78.53572389816782]"
"[1.1434780288763107, 78.55096456975772]"
"[1.1435190225241996, 78.56786371036101]"
"[1.143301723465661, 78.58925861206087]"
"[1.1431483962783668, 78.60933283003267]"
"[1.1429628051357656, 78.62954413132728]"
"[1.1426721962389859, 78.64589197612082]"
"[1.1425331857547607, 78.66140449349143]"
"[1.1422962491470046, 78.67933562177073]"
"[1.1415381884968718, 78.70039932470168]"
"[1.141363527914022, 78.72365862587932]"
"[1.1412924999712253, 78.73686789882949]"
"[1.1408892253086014, 78.7554398785324]"
"[1.1401180951635057, 78.7750816359792]"
"[1.1399016129332358, 78.79725814069998]"
"[1.1396090119746507, 78.8158863513234]"
"[1.1394494039373826, 78.83266510657589]"
"[1.1388574228968293, 78.8518069368248]"
"[1.1386793356221474, 78.8746790902706]"
"[1.138484296357959, 78.89315509159489]"
"[1.1382145957592527, 78.91175337239852]"
"[1.1379249738967905, 78.93389917075659]"
"[1.1375535973714601, 78.9511564766505]"
"[1.1373623997771767, 78.96922424912093]"
"[1.137015441630588, 78.98809594782583]"
"[1.1368707671245486, 79.00659018926807]"
"[1.136688102348877, 79.02381529712461]"
"[1.13645579796993, 79.03956366591561]"
"[1.1362539395454585, 79.05786731451138]"
"[1.1360463014065127, 79.07546074274072]"
"[1.1359630358116908, 79.09892678898727]"
"[1.1358824281720032, 79.12021449320787]"
"[1.1357330834337245, 79.13951608258823]"
"[1.1355911053590662, 79.1628281124387]"
"[1.1354359163289038, 79.18171229741463]"
"[1.1352912434046198, 79.20303577771415]"
"[1.1350629325734949, 79.2212578451341]"
"[1.134817267768259, 79.24351685835337]"
"[1.134772989063535, 79.26202107194256]"
"[1.1347652209617873, 79.2788136923933]"
"[1.1345465016317715, 79.29670205924856]"
"[1.1344160588640282, 79.31517936876978]"
"[1.1343505641486016, 79.33162614954256]"
"[1.1342846317229436, 79.34961547824182]"
"[1.1345080936048004, 79.3673346389307]"
"[1.134604929560066, 79.38368105403487]"
"[1.1343618699878026, 79.40139266090253]"
"[1.1343876730953941, 79.41537417119879]"
"[1.1345518626141113, 79.43280291886515]"
"[1.1345850752709472, 79.45118500551219]"
"[1.1349463880977733, 79.4710872551002]"
"[1.1351015131863236, 79.49816882900096]"
"[1.1354593348637292, 79.52276798651073]"
"[1.1357676796426703, 79.54464909369004]"
"[1.135936075606349, 79.56415529697372]"
"[1.135869175621721, 79.58298482426078]"
"[1.1363323789158406, 79.59912994968236]"
"[1.1367085631187506, 79.6170470486187]"
"[1.1365883867971214, 79.63544662853293]"
"[1.137126881767111, 79.65136503207236]"
"[1.137394564575956, 79.66826032397525]"
"[1.1375830140606589, 79.68350490026658]"
"[1.1379423729366869, 79.7001941164942]"
"[1.138279690292894, 79.71689477257225]"
"[1.1387169886794943, 79.73432849869936]"
"[1.1391996623760843, 79.7590003246439]"
"[1.1396975719552487, 79.77995437678588]"
"[1.1402668498887716, 79.79762829089532]"
"[1.140558333047641, 79.81289704673021]"
"[1.1408642436736607, 79.83107237173324]"
"[1.1412897156927049, 79.84699010380234]"
"[1.1420330894246564, 79.86414868116084]"
"[1.1426653316251805, 79.88355542529044]"
"[1.143080666615594, 79.9001702036783]"
"[1.1437155619687878, 79.91944913896437]"
"[1.144278160841188, 79.94176840747527]"
"[1.1447849164137396, 79.95831863233582]"
"[1.1452903225626867, 79.97639734784588]"
"[1.1456551257564345, 79.99347791370096]"
"[1.1462890274642505, 80.00910848124201]"
"[1.1467296929694843, 80.02588089517286]"
"[1.1471096359595623, 80.04338441430251]"
"[1.1475954278435276, 80.05979309208526]"
"[1.1478082233533982, 80.07887234786942]"
"[1.1483518396450787, 80.10436187882031]"
"[1.1488960528929433, 80.12690498033258]"
"[1.1490075739349672, 80.14148013297053]"
"[1.14938045699564, 80.15905928603863]"
"[1.1498513712326903, 80.1769306825223]"
"[1.1502102709715147, 80.19254457233076]"
"[1.1506357672660639, 80.2172809076989]"
"[1.1510657238504813, 80.23464217046345]"
"[1.151047771941725, 80.24937544816443]"
"[1.1513836276410345, 80.26444658937072]"
"[1.1516488198734625, 80.282459643397]"
"[1.1519321103634195, 80.29962702001475]"
"[1.1519423132627902, 80.31731710273151]"
"[1.1523468487783668, 80.33562683425974]"
"[1.1525292900763278, 80.3508438870716]"
"[1.1527609638000678, 80.36898866352243]"
"[1.1531826449993998, 80.3871833169197]"
"[1.1532016077648177, 80.40341820894037]"
"[1.153711193440435, 80.42102858655036]"
"[1.1540227046512692, 80.44099714676159]"
"[1.1542116045716182, 80.46219323676938]"
"[1.154323216401592, 80.48061490457467]"
"[1.1546112360682041, 80.498057961486]"
"[1.154936434080825, 80.51840778177599]"
"[1.1549418086273717, 80.53684838848744]"
"[1.1553298425571965, 80.55353064669364]"
"[1.1554972002057218, 80.56977222889046]"
"[1.1553656693668048, 80.58169599358342]"
"[1.1557559406977764, 80.59638257927212]"
"[1.1559859712576948, 80.61061818450555]"
"[1.1558220208229988, 80.62412757793854]"
"[1.156055840121975, 80.64129057755083]"
