"[1.1423712221210534, 1.0345440731910855]"
"[1.1263037312383875, 75.79188625363815]"
"[1.1264355072268326, 75.80935364114175]"
"[1.1265346738023727, 75.8284521978903]"
"[1.126644657450206, 75.8455590314389]"
"[1.126822077911043, 75.86406814987906]"
"[1.1269396028043006, 75.88144469735512]"
"[1.1270702376526838, 75.89787685719485]"
"[1.127226142618292, 75.91444462781423]"
"[1.127304807715638, 75.93173416592983]"
"[1.1272945941276158, 75.95302912413752]"
"[1.1278535849344526, 75.97026896550092]"
"[1.1280037855218588, 75.98732711649212]"
"[1.1281751814951975, 76.00822494609795]"
"[1.1282451540992329, 76.02215035276245]"
"[1.1287093317237835, 76.04551019736702]"
"[1.1289206599440895, 76.06383339235296]"
"[1.1291107675061347, 76.08785884421239]"
"[1.1294050825731483, 76.11171448194827]"
"[1.129569476203887, 76.12933357508163]"
"[1.1298011737735816, 76.14717326983731]"
"[1.129899055812746, 76.16608922113386]"
"[1.1301933558585056, 76.18261897710596]"
"[1.1304763206883688, 76.20000110267627]"
"[1.1307562135788818, 76.21892827480735]"
"[1.1306485380846847, 76.23553744074705]"
"[1.130993818672204, 76.2538880590984]"
"[1.1314342277183058, 76.27105380127402]"
"[1.1313576489122994, 76.29406688379895]"
"[1.1315110649943874, 76.31596655189122]"
"[1.1314890528081822, 76.33337757025045]"
"[1.1315636319415086, 76.34953253501475]"
"[1.1315253819866569, 76.36947844344002]"
"[1.1316741904426313, 76.39568304821233]"
"[1.1316984282602476, 76.41755087057318]"
"[1.131671924230699, 76.43362207417215]"
"[1.1316376690931773, 76.45242402456627]"
"[1.1316883972858178, 76.46800569500532]"
"[1.1317131884054885, 76.48687325360125]"
"[1.1315995296509507, 76.50599297211684]"
"[1.1315005213874227, 76.52184591544793]"
"[1.1316068000645103, 76.539963854389]"
"[1.1316906416440449, 76.55816820635928]"
"[1.1316613550129706, 76.57560554702528]"
"[1.1314768665329393, 76.59424262721981]"
"[1.1316625760886243, 76.61171511908228]"
"[1.131488098261551, 76.62851917614444]"
"[1.1312488232156659, 76.6456932285978]"
"[1.1312465732524812, 76.66752349668457]"
"[1.1310671650248045, 76.691526532058]"
"[1.1308862766607282, 76.71241208499856]"
"[1.1309671981359166, 76.73777294895153]"
"[1.1309333153096996, 76.75909314041243]"
"[1.131039401482814, 76.77467683337669]"
"[1.1307862571853242, 76.79295322144702]"
"[1.1306314277959506, 76.80864817742625]"
"[1.1307140730843166, 76.82661608457418]"
"[1.1302244881865515, 76.84436281697693]"
"[1.1302412440391207, 76.85964034767807]"
"[1.130205062870301, 76.87779639011161]"
"[1.1300535710241613, 76.89612290303286]"
"[1.1298664098209577, 76.91316174535157]"
"[1.129634101026672, 76.93077574334916]"
"[1.1296635693329824, 76.94705347102459]"
"[1.1294619750447414, 76.96493876623593]"
"[1.1293201913055577, 76.98016427546183]"
"[1.129279340401635, 77.00217889165815]"
"[1.1292585627086706, 77.02705347884428]"
"[1.1291470517981923, 77.04559571579578]"
"[1.1290204183475858, 77.06441341193363]"
"[1.1290454005314163, 77.08732430932605]"
"[1.1288503955130762, 77.10683228094099]"
"[1.128647474771282, 77.12520317901476]"
"[1.1286021348346043, 77.13967701600933]"
"[1.128588593430046, 77.15835636004668]"
"[1.128489782576691, 77.17602657830192]"
"[1.1284007477619038, 77.1928036930164]"
"[1.1283345784568783, 77.2112230628096]"
"[1.1283860107282937, 77.22999228278819]"
"[1.1283225145895013, 77.24662478623966]"
"[1.1283562155147402, 77.26388490526905]"
"[1.128249580972534, 77.28166360933916]"
"[1.1282445407360744, 77.29873648797309]"
"[1.1281434804272734, 77.31739102085885]"
"[1.1280415631468652, 77.33935865736919]"
"[1.1280804025232432, 77.36405820738258]"
"[1.1280612234324285, 77.38744344315124]"
"[1.128168515878354, 77.40747466746404]"
"[1.1281123537218356, 77.4308698540279]"
"[1.128049576497286, 77.45183475615079]"
"[1.12800497025775, 77.46841697441309]"
"[1.1281399585737462, 77.4867393467091]"
"[1.1281452511632004, 77.50451586350175]"
"[1.1281551880219547, 77.52098477403707]"
"[1.128115120576445, 77.5390203681329]"
"[1.1280947062440136, 77.55794005348024]"
"[1.1282277825718787, 77.57472940347454]"
"[1.1281515000902058, 77.59245831155401]"
"[1.1280415863377453, 77.6105754534931]"
"[1.1280445461868294, 77.62541121210677]"
"[1.128309094686286, 77.64276957291985]"
"[1.1281643712717373, 77.66518012769707]"
"[1.1281214887365552, 77.68580628217865]"
"[1.1282960959208619, 77.71026760368582]"
"[1.1286255082102237, 77.73553303922162]"
"[1.128403895820541, 77.75140879695428]"
"[1.1287293735354598, 77.77322064536207]"
"[1.1287551127691084, 77.79129051202447]"
"[1.1285313133561852, 77.80919758451351]"
"[1.1287259161087686, 77.82532987804852]"
"[1.1284928945132449, 77.84365557061219]"
"[1.1285364334515713, 77.85952414649003]"
"[1.12885676752381, 77.87713415251369]"
"[1.128616563967335, 77.89533497137062]"
"[1.1287476630555087, 77.91266562533492]"
"[1.1287131484477717, 77.93036953572246]"
"[1.1287044466089737, 77.94970328333332]"
"[1.1289707162109142, 77.96603084362549]"
"[1.12871343571287, 77.98312379394581]"
"[1.1286610648055277, 78.00171587164387]"
"[1.1286741174705903, 78.02673781927241]"
"[1.1288548289735876, 78.04826673886734]"
"[1.1285821837155163, 78.06907914390588]"
"[1.1284488629634803, 78.0920555336714]"
"[1.1284834883934685, 78.112954532513]"
"[1.1283309193078233, 78.12736501950637]"
"[1.1283571412029654, 78.14386412511358]"
"[1.1282549756858171, 78.15970284981863]"
"[1.1280094059219647, 78.17789733378063]"
"[1.1280538730628475, 78.19449943191572]"
"[1.1280504150817123, 78.21382298725814]"
"[1.127952312859978, 78.22957061435768]"
"[1.127782649347741, 78.24532992601289]"
"[1.1278776903323053, 78.2640816648033]"
"[1.1275999402129708, 78.28098514765398]"
"[1.1276849609615962, 78.29924543317402]"
"[1.1275010553404199, 78.31782698328274]"
"[1.1276502332996858, 78.33481400391126]"
"[1.1276576969800327, 78.35889948468537]"
"[1.1274604802279902, 78.38159151025373]"
"[1.1273457281772308, 78.39911917313864]"
"[1.1270819895251, 78.42278935455585]"
"[1.1272722281373748, 78.44308856144387]"
"[1.126901071855295, 78.46103062937135]"
"[1.1267376879938011, 78.47617066022484]"
"[1.1267991039741712, 78.49399135171704]"
"[1.1266929221636823, 78.51209604389548]"
"[1.1264892798661152, 78.52973167833791]"
"[1.1263019054762278, 78.54670456169706]"
"[1.1263021777263407, 78.56428348885893]"
"[1.1264432022107647, 78.58315794163143]"
"[1.125896463299055, 78.60012758620422]"
"[1.12577956832836, 78.61659587433074]"
"[1.125496787229842, 78.63474014204887]"
"[1.1253637221872717, 78.65336909383663]"
"[1.1251977485075164, 78.67280150838525]"
"[1.1250685674567904, 78.69492872118848]"
"[1.1248008757176216, 78.71709539388746]"
"[1.1245836999888525, 78.74181893343523]"
"[1.1242909312850529, 78.76261257742608]"
"[1.1241286083160162, 78.78411912264033]"
"[1.1240586115913904, 78.8013430344362]"
"[1.1237248004638425, 78.81880716073111]"
"[1.1232963776675216, 78.83835923199969]"
"[1.1231761084639498, 78.85241411282954]"
"[1.1230247209753363, 78.87046004121598]"
"[1.1226356863642823, 78.88852799421464]"
"[1.122684926007394, 78.9036523099929]"
"[1.1223991488684792, 78.9222307205795]"
"[1.1223223510552793, 78.94141671605115]"
"[1.1223200908320987, 78.95595894830997]"
"[1.122088106431885, 78.97465608202656]"
"[1.1219815677730223, 78.99237364834795]"
"[1.1218633999446956, 79.008702288457]"
"[1.121714127008682, 79.03363237049739]"
"[1.1215700215091193, 79.05622665419625]"
"[1.1213469774285072, 79.07815178400294]"
"[1.1211953030543396, 79.10275879838447]"
"[1.1209217849430533, 79.12404731418196]"
"[1.120690897711649, 79.14100505906966]"
"[1.120603236810269, 79.16019235634091]"
"[1.1203141326379957, 79.17970757268866]"
"[1.1202424150178778, 79.19647152359853]"
"[1.1200314655685553, 79.21516257800005]"
"[1.1197196898192705, 79.2329401741415]"
"[1.1196910887710323, 79.24917892293381]"
"[1.1196233344905355, 79.26803808656567]"
"[1.1194521783386973, 79.28527886487579]"
"[1.11924964298657, 79.302772530752]"
"[1.1190077949875767, 79.32151916240078]"
"[1.1188502449678737, 79.34010736363217]"
"[1.1186572622412716, 79.36178425531399]"
"[1.1185512439428902, 79.38246635455806]"
"[1.1183333165143057, 79.4018366550239]"
"[1.11822319624997, 79.4234073775868]"
"[1.1180586867488227, 79.45078095568198]"
"[1.1182420673879094, 79.46840252546191]"
"[1.1181332824196601, 79.48428244214296]"
"[1.1180020618572069, 79.502961622867]"
"[1.1181016926651395, 79.51968427528982]"
"[1.1180945458458298, 79.53616056557749]"
"[1.1182205302481285, 79.55347867302974]"
"[1.1183298187489792, 79.56794727953037]"
"[1.1183569324524945, 79.58482469583439]"
"[1.1185374060308395, 79.60410393222512]"
"[1.1184479060106025, 79.62076680843134]"
"[1.1187018800162112, 79.63949221421636]"
"[1.118713776212283, 79.66234561938417]"
"[1.1188188748083059, 79.6822692661448]"
"[1.119051358205574, 79.70321137962408]"
"[1.1192509090764713, 79.72077197601948]"
"[1.1194662867070193, 79.73890602233027]"
"[1.1199362671427393, 79.75562360420508]"
"[1.120420724681709, 79.77327827611494]"
"[1.120523910078531, 79.7944054876499]"
"[1.1205614240223236, 79.81475079667233]"
"[1.121031121607635, 79.83457155662953]"
"[1.1214254213282047, 79.85116578528697]"
"[1.1216288201879103, 79.87410133413367]"
"[1.1223839799530224, 79.8974179215477]"
"[1.1226421513175053, 79.91421605558415]"
"[1.1230209056754845, 79.93303910316577]"
"[1.1233494402012867, 79.95283132578957]"
"[1.1236934139462307, 79.97459581279892]"
"[1.124073739905546, 79.99817018358355]"
"[1.124538766717568, 80.01848236804933]"
"[1.1246380137697267, 80.03378556067082]"
"[1.1249027375516818, 80.05142071645848]"
"[1.1251914332641533, 80.06920683552379]"
"[1.1253871971513967, 80.08481050641508]"
"[1.1256453622564453, 80.10214289320481]"
"[1.1258964913322524, 80.12216826178648]"
"[1.1259737159485474, 80.13929884108472]"
"[1.1262707289835914, 80.15510355046324]"
"[1.126469443446703, 80.17310635737539]"
"[1.126588995319686, 80.19278048709613]"
"[1.1265469979918332, 80.2122571546948]"
"[1.127001518632362, 80.22950999116097]"
"[1.1270470744561518, 80.24548914491889]"
"[1.1272750664534725, 80.26366086335872]"
"[1.1273623663585661, 80.2819008977461]"
"[1.127522633166111, 80.2974639922814]"
"[1.1278757979711678, 80.31881321361533]"
"[1.1278965526364138, 80.34169885574963]"
"[1.128082771235447, 80.36226932692837]"
"[1.1283349200770156, 80.38059019252397]"
"[1.1283820705288885, 80.3987902417741]"
"[1.1285378301349902, 80.41628064654763]"
"[1.1285121628101438, 80.43481099225997]"
"[1.128911107093132, 80.45497403013302]"
"[1.1290753086955134, 80.47406818371279]"
"[1.1292090270721271, 80.49084136399384]"
"[1.1292278085099452, 80.50921317817651]"
"[1.1295897974858935, 80.53097600651245]"
"[1.1297947132027781, 80.54909312215281]"
"[1.1298853259800725, 80.56752489532782]"
"[1.1301049608693015, 80.5864900521987]"
"[1.130203414774432, 80.59642866325085]"
"[1.1303575489758715, 80.61504589633032]"
"[1.1303529665801666, 80.63341617989413]"
"[1.1305396673184003, 80.65100824142995]"
"[1.1307345669424136, 80.67380954065759]"
"[1.1308833812712602, 80.694420982759]"
"[1.1308464632801147, 80.71556012144293]"
"[1.1307954098241013, 80.73355882031827]"
"[1.1309353304530538, 80.74811813096815]"
"[1.13102164423812, 80.76429075899385]"
"[1.1309318418884715, 80.7866680591491]"
"[1.1313364712512468, 80.80434363104571]"
"[1.1313189810156643, 80.8222944493775]"
"[1.1314536107059496, 80.83947760813297]"
"[1.1313786553192933, 80.86082224383968]"
"[1.1315854495197721, 80.87494166342893]"
"[1.1314025399867758, 80.89238372034973]"
"[1.1316272308635873, 80.91036180454584]"
"[1.1316241732772665, 80.92758848791507]"
"[1.131731434455192, 80.94511617730993]"
"[1.1317407208058912, 80.9631737006684]"
"[1.1315215671089272, 80.98032269557103]"
"[1.1315088705653598, 80.99654693633008]"
"[1.131497740359932, 81.01556767862648]"
"[1.1317323842170206, 81.03669313930952]"
"[1.131543350792007, 81.05565886767354]"
"[1.1310639074614268, 81.08093604304834]"
"[1.1312237252128376, 81.10308896076191]"
"[1.1311185364070793, 81.11883264045349]"
"[1.1307337349771132, 81.1426652719963]"
"[1.130767264133545, 81.16165496330031]"
"[1.130665341062116, 81.17838003640938]"
"[1.1305128073500084, 81.19604093642812]"
"[1.1303424615663729, 81.21209242427594]"
"[1.130142647132194, 81.22803558725377]"
"[1.1301649769636042, 81.24468738104717]"
"[1.1300263750514048, 81.26320418499932]"
"[1.1296909662265762, 81.27893740991799]"
"[1.1298716555303547, 81.29670611399318]"
"[1.1296952181909707, 81.31433845351232]"
"[1.129529853715498, 81.3301212607847]"
"[1.1293993924260899, 81.34802493626266]"
"[1.1292953195008326, 81.36863976442484]"
"[1.1293151246312034, 81.38909833042757]"
"[1.1291175174457733, 81.41056647727562]"
"[1.1290834284397449, 81.43224214303791]"
"[1.1288930666132113, 81.45060389139053]"
"[1.129031250105766, 81.46834155229632]"
"[1.1289339100578295, 81.4918243190524]"
"[1.1288538125852448, 81.51005233644533]"
"[1.1288088097878777, 81.52825009192685]"
"[1.1289548756459917, 81.54654181676318]"
"[1.1288907620545856, 81.56273070362587]"
"[1.1288803877175915, 81.57938532904917]"
"[1.1287076356111654, 81.59784488108357]"
"[1.128864066613767, 81.6154504277892]"
"[1.1287611629948193, 81.63152607246722]"
"[1.1288093805704404, 81.64888315652378]"
"[1.128622452215609, 81.66691738780666]"
"[1.1288247292205997, 81.68742349048063]"
"[1.1288716604772215, 81.70718837434036]"
"[1.1287392507202227, 81.7280129367233]"
"[1.1289349826969164, 81.74767776257332]"
"[1.129108350602172, 81.76781953650558]"
"[1.128961612671325, 81.79224490319517]"
"[1.1290735688998934, 81.80997991326096]"
"[1.129412880190941, 81.82967406678497]"
"[1.129521043862866, 81.85155291020007]"
"[1.129474427964216, 81.86745000630228]"
"[1.1294093830049983, 81.88634178786914]"
"[1.1294952433831844, 81.90418580714244]"
"[1.1296230809732166, 81.92014827640374]"
"[1.1297427391683768, 81.93818163670947]"
"[1.1295354556600041, 81.95602794721435]"
"[1.1299030867288569, 81.96918548855272]"
"[1.1299243418757388, 81.98466389132345]"
"[1.1297373362990637, 82.00130350367563]"
"[1.1302220270507188, 82.0204892300236]"
"[1.1301564907202328, 82.04210350588717]"
"[1.130270902503461, 82.06237042266687]"
"[1.1303573128578934, 82.08265309102158]"
"[1.130319396780502, 82.10184349987294]"
"[1.1305949234607406, 82.12598342858703]"
"[1.1304792630447058, 82.14211861379069]"
"[1.1304997579057738, 82.16131571631442]"
"[1.130755799155958, 82.18350441609854]"
"[1.1309238332335834, 82.20144973574932]"
"[1.1308072509040827, 82.21936010663319]"
"[1.1308333239013542, 82.23538919777631]"
"[1.1309844559774331, 82.25197148050023]"
"[1.1309890231897197, 82.26706271684593]"
"[1.1310407355179124, 82.28480699542463]"
"[1.1309574963555904, 82.30025991367164]"
"[1.1309890748650047, 82.31350463409478]"
"[1.131059152580624, 82.32749496628202]"
"[1.1309586536416383, 82.34160942975039]"
"[1.1309485879369032, 82.36172302981817]"
"[1.1310733211172281, 82.38573451958831]"
"[1.1309834567173085, 82.40174373783002]"
"[1.1308345142082439, 82.42211026579317]"
"[1.1311663932966933, 82.44691958949464]"
"[1.1309647895442267, 82.4644558415082]"
"[1.1306428133309734, 82.48350355256198]"
"[1.1307978799837861, 82.50182739093238]"
"[1.130620233213682, 82.51494346105098]"
"[1.130872456654433, 82.53137845517537]"
"[1.130971802249786, 82.54804537689525]"
"[1.1306918299590591, 82.56674598880932]"
"[1.1306295808624485, 82.58448714311119]"
"[1.130682069833129, 82.6022305555928]"
"[1.1306423504076895, 82.617846047561]"
"[1.1308888900151668, 82.63573247436786]"
"[1.131016481821802, 82.65407736492949]"
"[1.1310426770457143, 82.67048040407205]"
"[1.131044304160412, 82.68902401575095]"
"[1.1311382893969353, 82.70691249579035]"
"[1.1312201606465484, 82.72620315473894]"
"[1.131287525473098, 82.74372359617871]"
"[1.131147681677256, 82.7672615317944]"
"[1.1310700692044162, 82.79221624082102]"
"[1.1311942384268119, 82.8096041872684]"
"[1.1311256996582753, 82.8318293773156]"
"[1.1310577173214664, 82.84783446138641]"
"[1.1307932611662461, 82.86362473835825]"
"[1.130859410581013, 82.88170172035153]"
"[1.1308263065996582, 82.89940305339076]"
"[1.1305660759972262, 82.91672150844055]"
"[1.1305101230653045, 82.93353510972067]"
"[1.1301600632922095, 82.9513823432153]"
"[1.1302419783909816, 82.96538313592768]"
"[1.1302235355853965, 82.98398858004181]"
"[1.1301567722000077, 83.0005644047077]"
"[1.1300195246434344, 83.01671174376011]"
"[1.129780250093877, 83.03632003638147]"
"[1.1300099395016465, 83.05995268339632]"
"[1.1299198505059105, 83.07817584605037]"
"[1.129668550182408, 83.09634536447945]"
"[1.1297069036347849, 83.1180264399212]"
"[1.1297510176347798, 83.13774596925745]"
"[1.1297867007547404, 83.16180050303585]"
"[1.1296084531444315, 83.176737822053]"
"[1.1295460607267882, 83.1894671767298]"
"[1.1297089426886926, 83.20558217644479]"
"[1.1296504664713345, 83.22095711637648]"
"[1.129442442098081, 83.23734556410288]"
"[1.1295798540322761, 83.25419057221832]"
"[1.1296318594480086, 83.27041906172683]"
"[1.1295385260486, 83.28820797105719]"
"[1.1293239703060742, 83.30474246580101]"
"[1.1291278442729835, 83.32400792461787]"
"[1.1292076069871821, 83.34112687762286]"
"[1.129151140658597, 83.35768529958682]"
"[1.1291702829621713, 83.37772040986943]"
"[1.128984345902606, 83.40106781221057]"
"[1.12890863598021, 83.42005166131112]"
"[1.128730516072669, 83.44238377840226]"
"[1.1287354159689937, 83.46629347981266]"
"[1.1285441430548886, 83.48725312256059]"
"[1.1284829542538113, 83.50852317485408]"
"[1.1285624645027843, 83.52616720393004]"
