"[0.8842176856143257, 0.7824839782310536]"
"[1.1493186250853626, 116.03629365148437]"
"[1.1491196390638532, 116.04987346435477]"
"[1.14915294238231, 116.06414165193124]"
"[1.1493110950961751, 116.07892067930621]"
"[1.1492074297377564, 116.0960599145957]"
"[1.1492596228977368, 116.11319189683978]"
"[1.149233981033545, 116.12817709393414]"
"[1.149422889425187, 116.14529481526168]"
"[1.149502854051168, 116.16013784246829]"
"[1.149602931277067, 116.17722135947011]"
"[1.1495306842756083, 116.1922060312682]"
"[1.14955847172152, 116.2094380115031]"
"[1.1496598715703499, 116.22465583182053]"
"[1.149773047857818, 116.24198890338268]"
"[1.1496858442935827, 116.25526832360148]"
"[1.14956930534565, 116.2630404849843]"
"[1.149664134052769, 116.26940569526353]"
"[1.1496855076439707, 116.27309635285664]"
"[1.1499984276315678, 116.2867758135778]"
"[1.1500732012043147, 116.3014274589274]"
"[1.1501400687074987, 116.31843774915242]"
"[1.1500635279670512, 116.33041643580869]"
"[1.1498667799180369, 116.34758906814291]"
"[1.15013038014597, 116.36208195634535]"
"[1.1498066334797397, 116.37431875275408]"
"[1.1500575952658543, 116.38845458398441]"
"[1.1498273198352547, 116.4026712603447]"
"[1.1500173688624824, 116.41749758232223]"
"[1.1501870567295762, 116.43430277441041]"
"[1.1501538984478301, 116.44906617534798]"
"[1.1501259841141755, 116.46405190571123]"
"[1.150273348287475, 116.4814564637001]"
"[1.150472655717444, 116.49675479226741]"
"[1.1504660600404268, 116.51415215421]"
"[1.1505112591648863, 116.52918623766296]"
"[1.1504826344343213, 116.54336044059703]"
"[1.1504793710225771, 116.55856087991312]"
"[1.1506166420597432, 116.5732774268094]"
"[1.150828212543982, 116.59054411464412]"
"[1.150645438154052, 116.6048693134793]"
"[1.1508327283412778, 116.62004126850077]"
"[1.1507849076615528, 116.6347909074189]"
"[1.1509340311118228, 116.64919466313104]"
"[1.1511860474241173, 116.66617105937927]"
"[1.1510573153277444, 116.6800980751985]"
"[1.150979761002778, 116.69472557715594]"
"[1.1509892596949136, 116.70851100396288]"
"[1.1511904579661192, 116.72473179017457]"
"[1.1513830135810235, 116.73656263156315]"
"[1.1514525445096964, 116.75114531612626]"
"[1.1514997991286384, 116.76769287544116]"
"[1.1515872874806088, 116.78223966642335]"
"[1.151773235923424, 116.79706557634658]"
"[1.152023281341214, 116.81180534811365]"
"[1.1521252649136104, 116.82663803098703]"
"[1.1522267105008321, 116.8436153316932]"
"[1.1524113141424284, 116.857935077413]"
"[1.152585693883262, 116.87260869373003]"
"[1.1526896857421598, 116.8870213234935]"
"[1.1526862402213793, 116.90199054082416]"
"[1.1528987602485157, 116.91694974621366]"
"[1.1531889368505508, 116.93387190358997]"
"[1.1534173534654504, 116.94873543072372]"
"[1.1535474202549003, 116.96373238015248]"
"[1.153645441042216, 116.97833803096147]"
"[1.1535849083968546, 116.99089435054061]"
"[1.1535397116971218, 117.00845886102026]"
"[1.1538081913693345, 117.02612941813723]"
"[1.1538182194093245, 117.04171505718395]"
"[1.1540254244585524, 117.05738757047507]"
"[1.1543460096308964, 117.07481086070486]"
"[1.1545053692584841, 117.09009215777088]"
"[1.1546685809206398, 117.10521065622572]"
"[1.1547254263269284, 117.12223290152758]"
"[1.1545731223283633, 117.13723835499373]"
"[1.1547213030785903, 117.15175656889414]"
"[1.1549177947549272, 117.16855794670536]"
"[1.154959370572928, 117.18310925578538]"
"[1.155137154950163, 117.19551475994733]"
"[1.1551910566136196, 117.20737297552826]"
"[1.1553869293655994, 117.22441081285615]"
"[1.1555753152297465, 117.23920154603185]"
"[1.15546860873205, 117.25645588872327]"
"[1.1556694486812653, 117.27149955189472]"
"[1.1557725503390293, 117.2858748383011]"
"[1.156182773446068, 117.30185708075733]"
"[1.1562808750511269, 117.31677315273934]"
"[1.1563125701429566, 117.32855303569505]"
"[1.1563260841042984, 117.34551253208251]"
"[1.1562593083159232, 117.35749767223037]"
"[1.1565312401829924, 117.37489529816922]"
"[1.156527201444751, 117.38964937662209]"
"[1.1566038664949037, 117.406999096982]"
"[1.1567755542119504, 117.422027306926]"
"[1.1568074669754567, 117.4397040028714]"
"[1.156856894773271, 117.45443609702217]"
"[1.1569802173087809, 117.4685613877042]"
"[1.1571545886189198, 117.48369299741074]"
"[1.1572809059604146, 117.49771677248951]"
"[1.157386029019979, 117.5127375383667]"
"[1.157419545421054, 117.52726231427248]"
"[1.1572905968833687, 117.54472843846614]"
"[1.1574946103080723, 117.55674708813821]"
"[1.1577025888064647, 117.57203608391616]"
"[1.157676017958128, 117.58870272119928]"
"[1.1576579169514536, 117.60356382753315]"
"[1.1575091150004264, 117.61863577813598]"
"[1.1575842892122836, 117.6298496465137]"
"[1.1576641899868394, 117.64544187166051]"
"[1.1576959167807888, 117.66259378882032]"
"[1.1574960547330082, 117.67966701122127]"
"[1.1575084650438388, 117.6943988878871]"
"[1.1575010453603893, 117.70955447004349]"
"[1.1575872903381828, 117.7206607941688]"
"[1.1575545819433202, 117.73625824444036]"
"[1.1575036818193107, 117.74735043232134]"
"[1.1573547987103214, 117.76291098618142]"
"[1.1572659723552507, 117.77984002743277]"
"[1.1571021050088592, 117.79475152434051]"
"[1.1569575831836834, 117.80922269347134]"
"[1.1570633722772852, 117.8259225660128]"
"[1.1571727812251291, 117.84114600504255]"
"[1.1570280585425907, 117.85805882433334]"
"[1.1570086274627962, 117.89124795984299]"
"[1.1571585781016533, 117.92906389104957]"
"[1.156986913966761, 117.90274010118434]"
"[1.1571862342636203, 117.90201612820346]"
"[1.1573991605601928, 117.90450146047701]"
"[1.1570866127221053, 117.91012708568068]"
"[1.157144067574745, 117.91890522390085]"
"[1.1569957040696857, 117.93499576805735]"
"[1.1569905128124696, 117.93545092685791]"
"[1.1572461521094484, 117.94733724134475]"
"[1.157424139397098, 117.95064299846946]"
"[1.1576607537098127, 117.95505196620415]"
"[1.1569288096460195, 117.95216561938432]"
"[1.1569526721838341, 117.96354299470403]"
"[1.1567438979935747, 117.97376334498549]"
"[1.1569379887311995, 117.98220404992378]"
"[1.1569856051743745, 117.99998460287941]"
"[1.1567867240515342, 118.01424499415698]"
"[1.1569910710656268, 118.02876871848629]"
"[1.1570376329627758, 118.045473952336]"
"[1.157043141612693, 118.0603228556203]"
"[1.1573136594332454, 118.07731683307478]"
"[1.1572698295804333, 118.0925189035491]"
"[1.1573196229784046, 118.10743414754602]"
"[1.1573213466467396, 118.12413566273753]"
"[1.1573966910447957, 118.13929435106391]"
"[1.1573835607941192, 118.15608671794881]"
"[1.1574004943820562, 118.17077095108392]"
"[1.157566990547599, 118.1876454327079]"
"[1.157685589010661, 118.2022197208543]"
"[1.1575032297524086, 118.2173344523231]"
"[1.1575509274036602, 118.23211270047493]"
"[1.1574587405389645, 118.24657367080766]"
"[1.1574508759985618, 118.26349044477173]"
"[1.157444474837064, 118.27863704709945]"
"[1.157591985120816, 118.29593366605732]"
"[1.1577648431887386, 118.31098475269002]"
"[1.1577394058238484, 118.32599181113596]"
"[1.1576864866777388, 118.34326613110564]"
"[1.157861635212276, 118.35858147987273]"
"[1.1580420240388913, 118.37321570136743]"
"[1.1581368832549415, 118.39023845371597]"
"[1.1581491266516015, 118.40501871076461]"
"[1.158102528762444, 118.42241949818994]"
"[1.158112256827895, 118.43809740953952]"
"[1.1582520933923353, 118.45571769959777]"
"[1.1582923724490217, 118.47319682777135]"
"[1.158309401164493, 118.48862688627734]"
"[1.158338343875307, 118.50619914794756]"
"[1.1586581330764933, 118.52061530332878]"
"[1.1585900705044365, 118.53724952703374]"
"[1.1586115424436514, 118.55227567707306]"
"[1.158589585171856, 118.56921184183639]"
"[1.1587634132714801, 118.58137220590069]"
"[1.1588271529813952, 118.59537625704309]"
"[1.1589513466227672, 118.6098401824153]"
"[1.158784578748111, 118.62416629888575]"
"[1.1591067447121841, 118.63892359106012]"
"[1.159049966284055, 118.65593784553843]"
"[1.1590964116395495, 118.67078791575176]"
"[1.159119870042194, 118.68821129489847]"
"[1.1591323908175142, 118.70318938220709]"
"[1.1592542006799544, 118.72027539386842]"
"[1.1592525374075786, 118.73510295897415]"
"[1.1591628258558297, 118.75005441825155]"
"[1.1591720469329272, 118.76471520544581]"
"[1.1591831728162016, 118.77944718929757]"
"[1.1591676302023732, 118.79622078721489]"
"[1.1591197236555173, 118.80857867090828]"
"[1.15895750221149, 118.82566855048167]"
"[1.1590100081054198, 118.84042333191631]"
"[1.1589499247209893, 118.85543206600761]"
"[1.1589753466447346, 118.87201292308262]"
"[1.1588282895186577, 118.88656083856544]"
"[1.1586451623144978, 118.9009001098882]"
"[1.1587031718749734, 118.91809601799727]"
"[1.1586509233423885, 118.93302879889337]"
"[1.158539643934388, 118.94419130851182]"
"[1.1583405154387771, 118.95945191456477]"
"[1.1582156937932158, 118.97017509298406]"
"[1.1579676902375766, 118.98465354804826]"
"[1.1581861672430922, 118.99825013934056]"
"[1.1577102888040125, 119.0093349905348]"
"[1.157789235932269, 119.02609426574232]"
"[1.1578189191385828, 119.0350878382994]"
"[1.157504399787862, 119.0524590692139]"
"[1.1571437901006, 119.06940273274788]"
"[1.1572389921003834, 119.08357076700919]"
"[1.1571323404557357, 119.09570067916147]"
"[1.1568076005831354, 119.11252269521383]"
"[1.1567112427465778, 119.1239546040779]"
"[1.1563500649648797, 119.14140248614139]"
"[1.1564607176500628, 119.15056177467865]"
"[1.1562887544814608, 119.16838446135849]"
"[1.1556102951266816, 119.17666095404742]"
"[1.1557307211817738, 119.19477047340082]"
"[1.155625800067472, 119.20309318841865]"
"[1.155235355853679, 119.22117740501872]"
"[1.1550569717320553, 119.2358709740777]"
"[1.1549955322242929, 119.25056666214142]"
"[1.1547909311259028, 119.26553422822168]"
"[1.1545034157406315, 119.28272900005092]"
"[1.1542166302267194, 119.2950957844548]"
"[1.1540523917655976, 119.31253423439962]"
"[1.1538904014385725, 119.32752736118131]"
"[1.153763518214944, 119.3448179292576]"
"[1.1534430730359082, 119.35964708087425]"
"[1.153174720418098, 119.37636529916283]"
"[1.1528953643885733, 119.39099784414164]"
"[1.1526992460973906, 119.4080047942528]"
"[1.1522977780347428, 119.42268707834256]"
"[1.151903572090907, 119.44012544913798]"
"[1.1517036990061649, 119.45514920570085]"
"[1.1514786567774882, 119.4726132683033]"
"[1.1511951282565882, 119.487605637498]"
"[1.150852526113653, 119.50503981361238]"
"[1.1505640826762704, 119.52009397598628]"
"[1.1502361906911387, 119.53757291515528]"
"[1.150028813063241, 119.55280742378851]"
"[1.1497722471638334, 119.5676286565363]"
"[1.1494183785176426, 119.58260167691436]"
"[1.1490095362262152, 119.59954289803838]"
"[1.148957524086431, 119.61465692455671]"
"[1.1487670403357266, 119.62682779871889]"
"[1.1484219242229694, 119.64391386243497]"
"[1.148144806381467, 119.65844930240569]"
"[1.1477468412889182, 119.67502529862195]"
"[1.1475664734339273, 119.68995103906893]"
"[1.1473141791123134, 119.70753028625424]"
"[1.147117192885891, 119.72272114949365]"
"[1.1468282273923085, 119.73999927087303]"
"[1.1466563869219488, 119.75498841836307]"
"[1.1464797427627769, 119.77001772531635]"
"[1.146296648718817, 119.78510125586118]"
"[1.146254979604316, 119.80191738805622]"
"[1.1458509995205055, 119.81883015919664]"
"[1.1456264210905733, 119.83404245247854]"
"[1.145732867394685, 119.8488169882224]"
"[1.1454446189391951, 119.86629001483716]"
"[1.1455968483698482, 119.88328587781507]"
"[1.1452572184395438, 119.89759954763733]"
"[1.1451579797249827, 119.91497469161258]"
"[1.1452681596289451, 119.92931930878756]"
"[1.1450367910000088, 119.94391140861134]"
"[1.1450270213774332, 119.95828245664548]"
"[1.144808175296063, 119.97571202430646]"
"[1.1447179937877614, 119.99041672867725]"
"[1.1448803723228909, 120.00248822217827]"
"[1.14457382895397, 120.01712062756845]"
"[1.1446441757472678, 120.03152497827712]"
"[1.144507732270866, 120.04640477267994]"
"[1.1445881292454239, 120.06338530003875]"
"[1.144670783776945, 120.07865883793949]"
"[1.1445160214541599, 120.09358388717297]"
"[1.1444265543892098, 120.10844039703012]"
"[1.1444619837717631, 120.12494023931555]"
"[1.1445643310648386, 120.14002128449569]"
"[1.1446473523503915, 120.15735468809498]"
"[1.14456571616482, 120.17259239585371]"
"[1.1443986437353064, 120.1873348366502]"
"[1.1442576795820854, 120.20120283082785]"
"[1.1443216668586544, 120.21634007253769]"
"[1.1444688236232916, 120.23114297122441]"
"[1.1445450226605562, 120.24592783149676]"
"[1.1446058842906057, 120.26005840579853]"
"[1.1445696154611926, 120.27479390221126]"
"[1.1445310609058823, 120.28944735879209]"
"[1.1447846279652008, 120.30445122210513]"
"[1.1449796538265204, 120.31626064024094]"
"[1.1448155542877123, 120.33158244262724]"
"[1.1447933183388816, 120.34804935220518]"
"[1.1449712336946982, 120.3628751413643]"
"[1.1452087968882878, 120.37789777377637]"
"[1.1453754344161629, 120.39501735245646]"
"[1.1452613303665216, 120.40979022612976]"
"[1.145353499384079, 120.4243748062887]"
"[1.1456010085002284, 120.44162231873675]"
"[1.145646298333491, 120.45866130216427]"
"[1.1457106864328255, 120.4735029284528]"
"[1.1455440678995212, 120.48517560808061]"
"[1.1456165830056433, 120.49927324148895]"
"[1.1458989716563877, 120.51461364015205]"
"[1.146020768380199, 120.52900792958488]"
"[1.1461002460833185, 120.545863839136]"
"[1.146049391431143, 120.5605537602721]"
"[1.1462026977909396, 120.57577710431488]"
"[1.1461090591824528, 120.58717237225315]"
"[1.146414200735316, 120.60177910957715]"
"[1.1465388780390235, 120.6129656701061]"
"[1.1465537918074935, 120.6278269963815]"
"[1.1466495025697727, 120.6424663369034]"
"[1.146773291847269, 120.65749688542645]"
"[1.1469065265944443, 120.67209771878468]"
"[1.1469583901918703, 120.6890078009554]"
"[1.14702541436248, 120.70392013911929]"
"[1.1471881117829623, 120.71878712132681]"
"[1.1472135063533002, 120.7357447249377]"
"[1.147293715141372, 120.75085558926052]"
"[1.1474954040298295, 120.76743842460982]"
"[1.1475349098612133, 120.7823213463525]"
"[1.1475582228893235, 120.79730493227754]"
"[1.1476315034851903, 120.81415015895422]"
"[1.1477776498518615, 120.82813916909198]"
"[1.1479050465213367, 120.84023315565695]"
"[1.1479368512551977, 120.85506824136755]"
"[1.1480862156929057, 120.87217844663195]"
"[1.1481943916743562, 120.88644357884891]"
"[1.1479839940316918, 120.90323553217603]"
"[1.1479614964736615, 120.91781542072187]"
"[1.147914194329271, 120.9350987419007]"
"[1.1483421115754187, 120.94974047557123]"
"[1.148460157384276, 120.96433472179167]"
"[1.1484474737372294, 120.97935929260187]"
"[1.1485056453612286, 120.9964455191666]"
"[1.1485632814095215, 121.01362158644024]"
"[1.148498458879619, 121.02841105296423]"
"[1.1486267354134156, 121.04334184130079]"
"[1.1486988187716907, 121.05994065175331]"
"[1.148606041879226, 121.07456409542598]"
"[1.1484206853544996, 121.09205928019604]"
"[1.1484524705559822, 121.10707330076495]"
"[1.1484450482437396, 121.12434866675689]"
"[1.1485919054246647, 121.13939541013896]"
"[1.1485896869249212, 121.15643823380705]"
"[1.1482705771571717, 121.17162786718669]"
"[1.148242936247298, 121.18691014135993]"
"[1.1483071494579442, 121.19852819523283]"
"[1.1482406934151228, 121.21303463001102]"
"[1.1482418339099176, 121.22760299804176]"
"[1.1482663348811164, 121.24222962485688]"
"[1.1481844075933383, 121.25699193721083]"
"[1.1482124379154308, 121.27195871843551]"
"[1.1482351349809572, 121.28683206310833]"
"[1.148232559249909, 121.30420020159896]"
"[1.1481674502311894, 121.3191296898083]"
"[1.1482235366008877, 121.3341849737465]"
"[1.148255071121782, 121.35123671446554]"
"[1.1482476459982338, 121.36356633541196]"
"[1.1482145750267485, 121.38066424034824]"
"[1.1482211324417366, 121.39766796103413]"
"[1.1483936713476923, 121.41241432183351]"
"[1.1482925101324852, 121.42446685790571]"
"[1.1485585187925818, 121.43634542865172]"
"[1.1483506047016414, 121.45295578770344]"
"[1.1486124080206606, 121.46766085090772]"
"[1.1485692011131927, 121.48256184816006]"
"[1.148596849127213, 121.50007449959591]"
"[1.1484960614238933, 121.51503005975727]"
"[1.1485617899309621, 121.53174216517141]"
"[1.1486558082734273, 121.54660565918348]"
"[1.148565960175022, 121.5635905281186]"
"[1.148518932680655, 121.57874076932563]"
"[1.1483270414161386, 121.59293666086539]"
"[1.148480797504806, 121.60971636527943]"
"[1.1485248859658823, 121.62414213803908]"
"[1.1485811775269041, 121.63288043134895]"
"[1.1487082062252911, 121.65091424383769]"
"[1.148632366206971, 121.66765985344496]"
"[1.1488007863338299, 121.68289117954656]"
"[1.1488804177327376, 121.69823238427232]"
"[1.1490292209617579, 121.71580864465545]"
"[1.1490804184536052, 121.73095429813101]"
"[1.1491688909926498, 121.74821708765816]"
"[1.1491826344917977, 121.76332093076222]"
"[1.1492457682437525, 121.78127646429901]"
"[1.1496516794327936, 121.79873169560084]"
"[1.14977136225641, 121.8141782827604]"
"[1.1499437558051548, 121.82899327982021]"
